model,condition,n,n_flip,observed_peak_auc,observed_layer,null_median_peak,null_p95_peak,p_value
DeepSeek-R1-7B,base,176,148,0.5077,10,0.5779,0.6525,0.9606
DeepSeek-R1-7B,critical,168,140,0.6168,21,0.5793,0.6533,0.1899
DeepSeek-R1-7B,presupposition,168,145,0.5,0,0.579,0.6618,1.0
Qwen2.5-7B,base,155,64,0.6296,26,0.5652,0.6233,0.0346
Qwen2.5-7B,critical,156,72,0.5312,18,0.563,0.6219,0.834
Qwen2.5-7B,presupposition,153,66,0.5829,19,0.567,0.6263,0.3233
Llama-3.1-8B,base,152,130,0.6301,1,0.5986,0.6762,0.2432
Llama-3.1-8B,critical,152,125,0.6359,32,0.5896,0.6619,0.1477
Llama-3.1-8B,presupposition,146,111,0.5166,1,0.5802,0.6461,0.9651
Qwen3.5-9B,base,112,75,0.5,0,0.5618,0.64,1.0
Qwen3.5-9B,critical,112,79,0.5596,24,0.5681,0.6479,0.5788
Qwen3.5-9B,presupposition,112,90,0.596,4,0.5818,0.6717,0.3977
